employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
259,2022-07-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,17,2.430000067,46.80466461,0.451249361,64492,2,2,28/10/2021,0,1,0,0,9,0,0,,0,17
189,2021-04-30,24,Marketing,Commercial,Manager,"Seattle, WA",67197,1,0.116999999,0,0.0,Full-time,2019-06-30,Asian,Married,Associate,Monthly,0,0,CC1005,1.0,Non-exempt,1/1/1900,In plan,0,0,22,3.5,66.47227478,0.280473411,69071,2,1,30/10/2019,0,0,0,0,18,0,1,2022-11-30,0,22
62,2023-02-28,28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,2020-07-30,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,31,1.0,10.89701653,0.867391646,129451,0,2,,1,0,0,1,99999,0,0,,0,31
343,2023-06-30,45,Marketing,Commercial,VP,"New York, NY",74820,1,0.170000002,1,0.041700002,Full-time,2021-11-30,White,Single,Associate,Monthly,0,0,CC1009,1.0,Exempt,0,Not in plan,1,0,19,4.360000134,86.92202759,0.123911642,78154,2,4,30/8/2022,0,0,0,0,10,0,0,,0,19
72,2024-06-30,25,Engineering,Tech,Senior Director,"San Francisco, CA",113970,0,0.0,1,0.090599999,Full-time,2020-02-29,Hispanic,Married,Associate,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,52,3.940000057,82.33892059,0.198084459,129784,0,2,,1,0,0,0,99999,0,0,,0,52
300,2025-01-31,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,50,4.349999905,86.90300751,0.114048071,86287,1,2,30/5/2021,2,0,0,0,44,0,0,,0,50
259,2021-10-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,8,1.75999999,33.24494553,0.642284155,61683,2,2,28/10/2021,0,1,0,0,0,0,0,,0,8
488,2023-12-31,31,Sales,Commercial,Manager,Remote,74016,1,0.086999997,1,0.074699998,Part-time,2023-03-31,Asian,Married,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,9,4.289999962,92.8528595,0.106732756,74016,1,1,31/7/2023,0,0,0,0,5,0,0,,0,9
719,2024-12-31,22,Product,Tech,VP,"New York, NY",94507,0,0.0,1,0.0416,Contractor,2024-11-30,White,Single,PhD,Monthly,0,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,1,2.430000067,51.2325592,0.470248133,94507,0,1,,0,0,0,0,99999,0,0,,0,1
600,2025-01-31,31,Finance,Corporate,VP,"Austin, TX",92188,1,0.093999997,1,0.090499997,Full-time,2024-01-31,White,Single,Associate,Monthly,0,0,CC1017,0.5,Non-exempt,0,Not in plan,0,1,12,3.059999943,54.2949295,0.407519072,94789,0,2,,0,0,0,0,99999,0,0,,0,12
114,2021-07-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,10,4.059999943,78.69711304,0.253180295,90483,1,1,30/1/2021,0,0,0,0,6,0,0,,0,10
266,2022-05-31,39,Engineering,Tech,Director,"Austin, TX",99606,0,0.0,1,0.088699996,Contractor,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,28,3.680000067,75.83122253,0.191467896,108358,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,28
517,2023-05-31,32,Marketing,Commercial,Senior Analyst,"Austin, TX",83721,0,0.0,1,0.0647,Full-time,2023-05-31,White,Single,Associate,Monthly,0,0,CC1000,0.5,Exempt,0,Not in plan,0,0,0,2.849999905,53.04430389,0.465095818,83721,1,2,29/2/2024,0,0,0,0,0,0,0,,0,0
361,2023-03-31,32,Engineering,Tech,Senior Analyst,Remote,125665,0,0.0,1,0.097999997,Full-time,2022-02-28,Hispanic,Divorced,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,13,2.910000086,53.4692688,0.438369185,130273,0,2,,0,0,0,0,99999,0,1,2025-03-28,0,13
196,2023-11-30,32,HR,Corporate,Manager,"San Francisco, CA",69929,0,0.0,1,0.067199998,Full-time,2020-01-30,Black,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,46,1.75999999,42.85583496,0.560828686,82201,0,1,,0,0,1,0,99999,0,1,2024-10-30,0,46
555,2024-10-31,40,Finance,Corporate,Senior Manager,"San Francisco, CA",95055,0,0.0,1,0.051100001,Full-time,2023-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1018,0.5,Exempt,0,Not in plan,0,0,13,4.159999847,84.21478271,0.117002845,97854,1,3,30/6/2024,1,0,0,0,4,0,0,,0,13
41,2021-08-31,40,Marketing,Commercial,Manager,"New York, NY",63904,0,0.0,1,0.038400002,Full-time,2021-02-28,White,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,1,0,6,3.569999933,71.58925629,0.257737935,63904,3,3,28/9/2021,0,0,0,0,0,0,1,2022-03-28,0,6
236,2023-07-31,38,Product,Tech,Senior Manager,"Austin, TX",100831,1,0.112999998,0,0.0,Part-time,2020-02-29,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,41,1.720000029,40.92817307,0.621057689,113922,2,2,29/7/2020,2,0,0,0,36,0,0,,0,41
213,2021-12-31,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,11,1.909999967,37.96051788,0.603179038,112680,0,2,,0,0,0,0,99999,0,0,,0,11
421,2024-08-31,30,Finance,Corporate,Analyst,"Austin, TX",93908,1,0.193000004,0,0.0,Full-time,2022-09-30,White,Married,Bachelor,Monthly,0,0,CC1007,0.5,Non-exempt,0,Not in plan,0,0,23,1.710000038,34.89300919,0.623233199,97385,1,1,30/6/2023,0,0,0,0,14,0,0,,0,23
176,2025-02-28,35,Engineering,Tech,Analyst,"Austin, TX",115567,1,0.159999996,1,0.062600002,Contractor,2020-09-30,Hispanic,Married,Associate,Monthly,0,0,CC1012,1.0,Non-exempt,0,Not in plan,0,0,53,1.0,29.346241,0.734607875,131769,1,1,30/11/2020,0,1,0,0,51,0,0,,0,53
420,2023-08-31,30,Finance,Corporate,Senior Analyst,"San Francisco, CA",80025,0,0.0,1,0.035300002,Contractor,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,11,1.769999981,36.32751465,0.626125097,80025,0,3,,0,0,0,0,99999,0,0,,0,11
436,2024-05-31,30,Finance,Corporate,Director,"New York, NY",86094,0,0.0,1,0.0138,Full-time,2022-10-31,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,1,0,19,3.299999952,66.9573822,0.327784896,88907,0,1,,0,0,0,0,99999,0,0,,0,19
103,2021-11-30,40,Engineering,Tech,Analyst,"New York, NY",107605,0,0.0,1,0.093800001,Full-time,2019-12-30,Hispanic,Married,Master,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,23,2.130000114,40.40394592,0.59636867,110354,1,3,30/10/2020,0,0,0,0,13,0,0,,0,23
129,2024-07-31,36,Sales,Commercial,Manager,"Seattle, WA",97774,1,0.050999999,1,0.058200002,Full-time,2019-12-30,White,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,55,3.630000114,74.51759338,0.27968666,116869,1,3,30/9/2020,0,0,1,0,46,0,0,,0,55
11,2024-02-29,36,HR,Corporate,VP,"New York, NY",79205,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,48,3.470000029,63.33717346,0.348791152,89276,1,3,29/9/2020,2,1,0,0,41,0,1,2025-01-29,0,48
6,2024-01-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,47,4.289999962,84.86813354,0.181310594,83713,3,1,29/3/2020,0,1,0,0,46,0,0,,0,47
413,2024-12-31,36,Engineering,Tech,Analyst,"San Francisco, CA",131324,0,0.0,1,0.093199998,Full-time,2022-08-31,Asian,Single,Master,Monthly,0,0,CC1009,1.0,Non-exempt,0,Not in plan,0,0,28,2.970000029,53.23304367,0.45705536,138397,1,1,31/3/2023,0,0,0,2,21,0,0,,0,28
409,2023-08-31,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,12,3.200000048,59.39694977,0.386848658,65925,1,4,31/5/2023,0,0,1,0,3,0,0,,0,12
163,2024-02-29,38,Finance,Corporate,Senior Director,"San Francisco, CA",82325,1,0.157000005,1,0.032900002,Full-time,2020-05-30,White,Married,PhD,Monthly,0,0,CC1005,0.800000012,Non-exempt,0,Not in plan,0,0,45,5.0,94.80556488,0.069731861,95023,1,1,30/1/2021,0,0,0,0,37,0,1,2025-01-30,0,45
283,2024-10-31,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,46,2.609999895,45.05635071,0.566212893,114211,1,4,28/2/2021,2,0,1,0,44,0,0,,0,46
332,2022-07-31,41,Finance,Corporate,Senior Director,Remote,84310,0,0.0,1,0.083400004,Full-time,2021-10-31,White,Single,PhD,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,9,2.809999943,58.9428215,0.438575447,84310,0,2,,0,0,0,0,99999,0,1,2023-03-31,0,9
732,2025-02-28,26,Finance,Corporate,Director,"New York, NY",90741,0,0.0,1,0.041499998,Full-time,2024-12-31,White,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,2,2.569999933,47.44207764,0.492782384,90741,1,4,31/7/2025,0,0,0,0,0,0,0,,0,1
764,2025-03-31,23,Finance,Corporate,Senior Analyst,Remote,89320,0,0.0,1,0.0638,Full-time,2025-02-28,Asian,Married,Bachelor,Monthly,1,0,CC1015,1.0,Non-exempt,0,Not in plan,0,0,1,2.880000114,62.59391022,0.449896425,89320,0,1,,0,0,0,0,99999,0,0,,0,1
318,2022-05-31,22,Sales,Commercial,Manager,"San Francisco, CA",86773,0,0.0,1,0.068599999,Full-time,2021-07-31,Black,Married,Master,Monthly,0,0,CC1010,1.0,Non-exempt,1,In plan,1,0,10,4.769999981,100.0,0.0,86773,0,1,,0,0,0,0,99999,0,0,,0,10
360,2022-04-30,42,Marketing,Commercial,Senior Analyst,"Austin, TX",92852,0,0.0,1,0.060899999,Contractor,2022-01-31,White,Married,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,3,3.619999886,80.19934082,0.210829884,92852,0,2,,0,0,0,0,99999,0,0,,0,2
621,2024-08-31,41,Sales,Commercial,Senior Analyst,"New York, NY",85709,1,0.152999997,1,0.0283,Full-time,2024-03-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,5,3.119999886,59.6777916,0.40223965,85709,2,3,31/1/2025,0,0,0,0,0,0,0,,0,5
427,2023-03-31,41,Support,Tech,Analyst,"Seattle, WA",54055,1,0.179000005,0,0.0,Full-time,2022-10-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,5,2.119999886,44.48563385,0.540746987,54055,1,1,31/1/2023,1,0,0,0,2,0,1,2025-03-31,0,5
124,2022-05-31,36,Customer Success,Commercial,Director,Remote,75050,0,0.0,0,0.0,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,23,3.920000076,76.08211517,0.255026489,77469,1,2,28/2/2021,0,0,0,0,15,0,0,,0,23
217,2023-03-31,36,Engineering,Tech,Senior Analyst,"New York, NY",98299,1,0.137999997,1,0.0572,Full-time,2019-11-30,Black,Divorced,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,40,1.970000029,48.20069504,0.554269373,105590,0,2,,0,0,0,0,99999,0,0,,0,40
407,2024-08-31,35,Sales,Commercial,Senior Director,"San Francisco, CA",91738,0,0.0,1,0.095799997,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1004,0.800000012,Exempt,0,Not in plan,0,0,24,1.519999981,37.97374344,0.6268543,98017,0,3,,0,0,0,0,99999,0,0,,0,24
90,2023-11-30,36,Sales,Commercial,Senior Director,"New York, NY",89821,1,0.120999999,1,0.022600001,Full-time,2020-05-30,Other,Single,Bachelor,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,42,1.700000048,36.15798569,0.64008528,101337,1,2,30/1/2021,0,0,1,0,34,0,0,,0,42
695,2025-01-31,44,Sales,Commercial,Senior Manager,"Seattle, WA",73106,0,0.0,1,0.061299998,Full-time,2024-09-30,Asian,Divorced,Associate,Monthly,0,1,CC1014,1.0,Non-exempt,0,Not in plan,0,0,4,2.680000067,51.69254684,0.463799566,73106,2,1,30/7/2025,0,0,0,0,0,0,0,,0,4
268,2025-01-31,39,Sales,Commercial,Senior Analyst,Remote,85917,1,0.104999997,1,0.0243,Contractor,2021-03-30,White,Single,Associate,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,46,2.369999886,52.07791138,0.45260042,98133,1,1,30/10/2021,0,0,0,0,39,0,0,,0,46
658,2024-08-31,32,Sales,Commercial,Senior Manager,Remote,99699,1,0.064999998,0,0.0,Full-time,2024-07-31,White,Married,Bachelor,Monthly,0,0,CC1016,0.800000012,Exempt,0,Not in plan,0,0,1,3.25,59.78322601,0.411980033,99699,0,4,,0,0,0,0,99999,1,1,2025-01-31,0,1
583,2025-01-31,36,Engineering,Tech,Analyst,"New York, NY",112516,0,0.0,1,0.017000001,Full-time,2023-11-30,Asian,Single,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,14,2.869999886,63.10349274,0.373183668,117479,1,2,30/3/2024,0,0,0,0,10,0,0,,0,14
59,2024-02-29,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,34,2.869999886,59.89211273,0.43020162,106121,0,1,,0,1,0,0,99999,0,1,2025-03-30,0,34
52,2024-07-31,41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,2020-05-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,50,3.039999962,56.70935059,0.437945724,135325,0,3,,0,0,1,0,99999,0,0,,0,50
283,2022-06-30,31,Product,Tech,Analyst,"Austin, TX",101803,0,0.0,1,0.0605,Full-time,2020-12-30,White,Single,Master,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,18,2.940000057,57.70030212,0.380352288,104385,1,4,28/2/2021,0,0,0,0,16,0,0,,0,18
5,2021-08-31,33,Engineering,Tech,Senior Director,"Austin, TX",108535,0,0.0,0,0.0,Full-time,2019-10-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,22,2.940000057,57.13603973,0.469430625,111997,1,2,30/6/2020,0,0,0,0,14,0,1,2023-05-30,0,22
349,2024-12-31,29,Engineering,Tech,Analyst,"Austin, TX",120989,0,0.0,1,0.037099998,Full-time,2021-12-31,White,Married,Bachelor,Monthly,0,0,CC1000,0.5,Non-exempt,1/1/1900,In plan,0,0,36,2.049999952,38.01364517,0.629121304,137600,2,1,31/10/2022,0,0,0,0,26,1,1,2025-01-31,1,36
521,2024-07-31,34,HR,Corporate,Manager,Remote,76840,0,0.0,1,0.071999997,Part-time,2023-06-30,Hispanic,Married,Master,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,13,1.480000019,32.75940704,0.669532895,78861,0,1,,0,1,0,0,99999,0,0,,0,13
259,2023-12-31,31,Support,Tech,Analyst,"Austin, TX",61683,0,0.0,1,0.0568,Full-time,2021-02-28,Black,Married,Master,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,34,2.720000029,53.79940796,0.45227468,65984,2,2,28/10/2021,0,1,0,0,26,0,0,,0,34
291,2021-08-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,15,2.410000086,46.35420227,0.540797532,90303,1,2,30/6/2020,0,0,0,0,14,0,0,,0,15
295,2023-03-31,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,46,4.239999771,88.64266968,0.096350029,83457,1,3,30/1/2020,0,0,0,0,38,0,1,2024-11-30,0,46
291,2022-03-31,27,Finance,Corporate,Senior Manager,"New York, NY",88498,0,0.0,1,0.035799999,Full-time,2020-05-30,Black,Single,High School,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,22,1.25,15.10275364,0.891148567,90026,1,2,30/6/2020,0,0,0,0,21,0,0,,0,22
310,2022-11-30,38,Sales,Commercial,Senior Analyst,"Seattle, WA",100005,1,0.184,1,0.070200004,Full-time,2021-05-31,Hispanic,Single,Master,Monthly,0,0,CC1003,0.800000012,Non-exempt,0,Not in plan,1,0,18,2.619999886,58.28990936,0.375569582,105215,3,1,31/8/2021,0,0,0,1,15,0,0,,0,18
307,2022-01-31,25,Engineering,Tech,Manager,"Seattle, WA",103553,0,0.0,1,0.088399999,Full-time,2021-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,8,2.75,47.3381691,0.539747298,103553,1,3,31/7/2021,0,0,0,0,6,0,0,,0,8
6,2023-10-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,44,3.660000086,73.02540588,0.252754897,84663,3,1,29/3/2020,0,1,0,0,43,0,0,,0,44
35,2021-05-31,26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,2019-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,23,3.390000105,71.65424347,0.309075743,146799,4,1,30/1/2020,0,0,0,0,16,0,0,,0,23
133,2022-03-31,32,Operations,Corporate,Senior Analyst,"Seattle, WA",79158,0,0.0,1,0.0128,Full-time,2021-01-30,Hispanic,Married,Bachelor,Monthly,0,1,CC1017,0.800000012,Exempt,0,Not in plan,0,0,14,3.50999999,67.48982239,0.274219304,82188,2,3,30/7/2021,0,0,0,0,8,0,0,,0,14
357,2022-07-31,37,Sales,Commercial,Senior Analyst,Remote,91850,1,0.109999999,1,0.0396,Full-time,2022-01-31,White,Married,Associate,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,6,2.869999886,57.33415985,0.441356272,91850,1,1,31/12/2022,0,0,0,0,0,0,0,,0,6
409,2022-09-30,39,Support,Tech,Senior Director,Remote,63311,0,0.0,1,0.044100001,Part-time,2022-08-31,Hispanic,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Exempt,0,Not in plan,0,0,1,3.50999999,78.97050476,0.221700236,63311,1,4,31/5/2023,0,0,0,0,0,0,0,,0,1
456,2024-04-30,26,HR,Corporate,Senior Director,"San Francisco, CA",67774,0,0.0,1,0.0127,Full-time,2022-12-31,Other,Divorced,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,16,3.380000114,67.30314636,0.340462476,70497,1,3,30/4/2023,0,1,0,0,12,0,0,,0,16
295,2023-06-30,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,49,4.090000153,71.3171463,0.27658698,84252,1,3,30/1/2020,0,0,0,0,41,0,1,2024-11-30,0,49
59,2023-10-31,43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,30,3.069999933,59.66408539,0.444590062,106227,0,1,,0,1,0,0,99999,0,1,2025-03-30,0,30
142,2023-11-30,37,Sales,Commercial,VP,"Austin, TX",86126,1,0.105999999,1,0.043099999,Full-time,2020-11-30,White,Married,Master,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,36,2.619999886,52.28346252,0.453011304,94630,2,4,30/9/2021,1,0,0,1,26,0,0,,0,36
187,2023-05-31,41,Engineering,Tech,Analyst,"San Francisco, CA",114029,0,0.0,1,0.048500001,Full-time,2020-03-30,Black,Single,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,38,3.049999952,53.56417847,0.412909001,130156,0,1,,0,0,1,1,99999,0,0,,0,38
208,2021-06-30,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,2,2.569999933,49.11474991,0.544662535,54823,0,4,,0,0,0,1,99999,0,0,,0,2
303,2025-03-31,34,Finance,Corporate,Analyst,Remote,93471,0,0.0,1,0.065200001,Full-time,2021-04-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,47,3.089999914,65.98526001,0.329420477,105125,1,2,30/9/2021,0,0,1,2,42,0,0,,0,47
582,2025-01-31,36,Customer Success,Commercial,VP,"Austin, TX",62892,0,0.0,1,0.050799999,Full-time,2023-11-30,White,Single,Bachelor,Monthly,0,1,CC1015,1.0,Exempt,0,Not in plan,0,0,14,3.710000038,78.68093872,0.2665492,64954,0,2,,1,0,0,0,99999,0,0,,0,14
196,2023-05-31,32,HR,Corporate,Manager,"San Francisco, CA",69929,0,0.0,1,0.067199998,Full-time,2020-01-30,Black,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,40,2.700000048,49.70304108,0.57024461,74412,0,1,,0,0,1,0,99999,0,1,2024-10-30,0,40
109,2022-03-31,36,Engineering,Tech,Senior Analyst,"San Francisco, CA",140940,1,0.144999996,1,0.0221,Contractor,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1005,0.5,Exempt,0,Not in plan,0,0,21,3.25,62.06396866,0.404902637,146986,0,2,,1,0,0,0,99999,0,0,,0,21
250,2022-09-30,37,HR,Corporate,VP,"Seattle, WA",65703,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,31,1.799999952,44.01635742,0.58454293,70235,1,2,29/10/2020,0,0,0,0,23,0,0,,0,31
239,2022-07-31,33,Sales,Commercial,Analyst,"Seattle, WA",77789,1,0.112999998,1,0.0405,Full-time,2019-12-30,Black,Married,Associate,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,31,2.980000019,69.4148941,0.26373449,81885,1,3,30/1/2020,0,0,0,0,30,0,0,,0,31
416,2022-11-30,36,Engineering,Tech,Director,"San Francisco, CA",108184,1,0.189999998,0,0.0,Full-time,2022-08-31,Black,Single,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,3,3.160000086,63.87547684,0.363680035,108184,1,3,28/2/2023,0,0,0,1,0,0,0,,0,3
79,2022-10-31,33,Sales,Commercial,Senior Manager,"Seattle, WA",88166,0,0.0,1,0.048599999,Full-time,2019-09-30,Black,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,37,3.599999905,68.62225342,0.347812027,100862,0,1,,0,1,0,0,99999,0,0,,0,37
391,2023-09-30,27,Engineering,Tech,Senior Analyst,"Austin, TX",129666,0,0.0,1,0.053399999,Full-time,2022-06-30,White,Married,Bachelor,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,15,2.200000048,40.55123138,0.585292518,136257,0,4,,0,0,0,0,99999,0,0,,0,15
398,2023-10-31,22,Sales,Commercial,Senior Manager,"Seattle, WA",76664,0,0.0,1,0.024800001,Contractor,2022-07-31,White,Single,Bachelor,Monthly,0,0,CC1001,0.800000012,Exempt,0,Not in plan,0,0,15,2.660000086,46.86453629,0.512473047,79708,0,4,,0,0,0,0,99999,0,0,,0,15
742,2025-01-31,37,Engineering,Tech,Senior Director,"New York, NY",123625,1,0.145999998,1,0.066399999,Full-time,2025-01-31,White,Single,Associate,Monthly,0,0,CC1017,0.5,Non-exempt,0,Not in plan,0,0,0,3.420000076,63.67430496,0.334217072,123625,0,1,,0,0,0,0,99999,0,0,,0,0
306,2022-12-31,48,Engineering,Tech,Analyst,"Austin, TX",124348,0,0.0,1,0.0757,Full-time,2021-04-30,White,Married,Bachelor,Monthly,0,1,CC1012,1.0,Exempt,0,Not in plan,0,0,20,2.539999962,51.01029587,0.48747763,127702,1,4,30/3/2022,0,0,0,1,9,0,1,2024-02-29,0,20
280,2023-11-30,28,Support,Tech,Senior Director,"Austin, TX",70621,1,0.096000001,1,0.031500001,Full-time,2020-10-30,White,Married,Bachelor,Monthly,0,0,CC1008,1.0,Exempt,0,Not in plan,0,0,37,4.960000038,92.69799042,0.090549313,80929,2,3,30/9/2021,0,0,0,0,26,1,1,2024-01-30,1,37
290,2023-01-31,26,Finance,Corporate,Senior Director,"Austin, TX",94088,0,0.0,1,0.070299998,Contractor,2020-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1018,1.0,Non-exempt,0,Not in plan,0,0,34,3.109999895,64.90119934,0.348835528,101616,0,1,,0,0,0,0,99999,0,0,,0,34
102,2023-05-31,35,Finance,Corporate,Senior Analyst,"Seattle, WA",95958,0,0.0,0,0.0,Full-time,2019-12-30,White,Single,Master,Monthly,0,0,CC1013,0.800000012,Exempt,0,Not in plan,0,0,41,2.49000001,43.72917938,0.573533475,102522,0,2,,0,0,0,0,99999,0,0,,0,41
254,2021-10-31,43,Marketing,Commercial,Senior Manager,"Austin, TX",78069,1,0.128999993,1,0.063299999,Full-time,2020-04-30,White,Single,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,18,1.779999971,34.26230621,0.686840534,80011,0,2,,0,0,0,0,99999,0,1,2023-07-30,0,18
