employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,future_terminated_flag,months_since_hire
223,2021-06-30,25,Engineering,Tech,Manager,Remote,128106,0,0.0,0,0.0,Contractor,2021-02-28,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,4,2.440000057,45.95390701,0.597141862,128106,1,2,28/4/2021,0,0,0,0,2,0,0,,0,4
447,2023-03-31,41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,2022-11-30,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,4,3.289999962,68.70023346,0.286018521,99334,0,3,,0,0,0,0,99999,0,0,,0,4
431,2024-09-30,30,Engineering,Tech,Director,Remote,139333,1,0.149000004,1,0.032699998,Full-time,2022-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,23,3.230000019,67.97951508,0.356417507,145656,4,2,30/9/2023,0,2,0,0,12,0,0,,0,23
253,2023-04-30,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,39,2.369999886,53.6080513,0.457378656,87241,3,4,30/3/2020,0,1,0,0,37,0,0,,0,39
120,2023-02-28,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,41,2.589999914,47.96505737,0.47658658,81197,1,1,30/7/2020,0,1,0,0,31,0,0,,0,41
382,2024-06-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,25,4.389999866,86.93864441,0.125414923,87513,1,1,31/12/2022,2,2,0,0,18,0,0,,0,25
612,2024-02-29,40,Engineering,Tech,Senior Manager,"New York, NY",124548,0,0.0,1,0.0166,Full-time,2024-02-29,Black,Married,Associate,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,0,3.630000114,60.94469833,0.395232707,124548,2,3,29/10/2024,0,0,0,0,0,0,0,,0,0
356,2022-08-31,37,Marketing,Commercial,Director,"San Francisco, CA",72004,0,0.0,0,0.0,Contractor,2022-01-31,Hispanic,Divorced,Master,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,7,2.799999952,65.28279114,0.317783773,72004,1,5,31/5/2022,0,0,0,1,3,1,1,2022-10-31,0,7
33,2024-03-31,41,Support,Tech,Manager,"Seattle, WA",63392,0,0.0,1,0.050700001,Full-time,2019-09-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1/1/1900,In plan,0,0,54,1.129999995,9.238779068,0.907756746,75473,0,2,,1,1,0,0,99999,1,1,2024-07-30,0,54
452,2023-05-31,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,5,3.049999952,57.87532425,0.427915782,89899,0,1,,0,1,0,0,99999,0,0,,0,5
60,2022-09-30,22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,2020-05-30,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,28,2.75999999,54.71251678,0.452963531,82113,2,3,30/1/2021,0,0,0,0,20,0,0,,0,28
293,2023-10-31,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,35,1.659999967,36.06198502,0.697101891,119061,2,2,30/3/2021,1,0,0,1,31,0,0,,0,35
516,2024-11-30,26,Customer Success,Commercial,Senior Analyst,"New York, NY",75090,0,0.0,1,0.043499999,Full-time,2023-05-31,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,18,2.589999914,65.25192261,0.345541149,77983,0,2,,0,2,0,0,99999,0,0,,0,18
244,2021-06-30,42,Product,Tech,VP,"Austin, TX",102723,1,0.166999996,1,0.046599999,Full-time,2020-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,9,3.319999933,72.77423096,0.254435301,102723,1,1,30/7/2021,0,0,0,0,0,1,1,2021-12-30,0,9
581,2024-02-29,39,HR,Corporate,VP,"San Francisco, CA",76886,0,0.0,1,0.089299999,Full-time,2023-10-31,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,4,3.460000038,67.06261444,0.34510842,76886,0,1,,0,0,0,0,99999,0,0,,0,4
22,2023-09-30,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,42,2.410000086,53.1674118,0.45961529,136654,4,1,30/5/2020,1,1,0,0,40,0,0,,0,42
411,2024-09-30,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,25,3.99000001,75.90496063,0.27556932,82430,1,4,30/9/2022,0,1,0,1,24,0,0,,0,25
316,2024-04-30,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,34,1.379999995,23.79354095,0.768874288,85564,0,3,,2,0,0,0,99999,0,0,,0,34
380,2024-09-30,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,28,2.029999971,46.02054977,0.548449337,137173,0,2,,0,0,0,1,99999,0,0,,0,28
114,2022-12-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,27,4.079999924,78.2808609,0.201617986,94089,1,1,30/1/2021,0,0,0,0,23,0,0,,0,27
300,2023-04-30,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,29,3.660000086,79.42545319,0.196489647,84727,1,2,30/5/2021,2,0,0,0,23,0,0,,0,29
36,2023-06-30,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,41,2.829999924,62.83924484,0.422341198,86052,2,4,29/2/2020,0,0,1,1,40,0,0,,0,41
377,2022-04-30,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,2022-04-30,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,0,3.589999914,76.9751358,0.208503649,65449,2,1,30/7/2022,0,0,0,0,0,0,0,,0,0
37,2024-02-29,24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,2019-11-30,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,51,4.920000076,96.25724792,0.0,152515,0,3,,1,0,0,1,99999,0,0,,0,51
288,2022-10-31,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,28,2.619999886,56.49137497,0.45798701,125942,1,2,30/3/2021,0,1,0,1,19,0,0,,0,28
520,2023-06-30,43,HR,Corporate,Senior Analyst,"Austin, TX",69644,1,0.094999999,1,0.051899999,Contractor,2023-06-30,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,0,2.380000114,49.00030136,0.531578124,69644,0,2,,0,0,0,0,99999,0,1,2024-03-30,0,0
495,2024-07-31,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,16,1.75,34.41350174,0.683268487,68201,0,1,,0,0,0,0,99999,0,0,,0,16
336,2024-02-29,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,28,4.139999866,82.78538513,0.19116281,82261,1,4,31/1/2022,1,0,0,1,25,0,0,,0,28
202,2021-09-30,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,22,2.829999924,61.48043823,0.397317141,137155,1,3,30/9/2020,0,0,0,0,12,0,0,,0,22
454,2024-03-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,15,1.840000033,35.9394455,0.627370954,130650,3,2,31/10/2023,1,0,0,0,5,0,0,,0,15
647,2024-06-30,34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,2024-05-31,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,1,2.450000048,58.00312805,0.41421479,102881,1,2,28/2/2025,0,0,0,0,0,0,0,,0,1
251,2022-08-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,32,2.950000048,54.95228195,0.427110434,78365,0,2,,0,0,0,0,99999,0,0,,0,32
251,2021-07-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,19,2.589999914,48.45674515,0.469122022,75371,0,2,,0,0,0,0,99999,0,0,,0,19
277,2025-02-28,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,46,4.170000076,83.1763382,0.155736983,77327,1,2,30/6/2021,0,1,0,0,44,0,0,,0,46
396,2023-07-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,13,2.230000019,45.85156631,0.556635499,94765,0,2,,1,0,0,0,99999,0,0,,0,13
508,2024-06-30,32,Support,Tech,Senior Director,"Austin, TX",64046,0,0.0,1,0.038699999,Full-time,2023-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1010,0.800000012,Non-exempt,0,Not in plan,0,0,13,1.99000001,46.10441208,0.501012564,66034,0,1,,0,0,0,1,99999,0,0,,0,13
213,2023-11-30,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,34,3.059999943,64.51381683,0.304087907,121061,0,2,,0,0,0,1,99999,0,0,,0,34
720,2025-02-28,25,Sales,Commercial,Director,"San Francisco, CA",90216,1,0.125,1,0.066699997,Full-time,2024-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,3,2.210000038,43.85223007,0.574744105,90216,0,1,,0,1,0,0,99999,0,0,,0,3
250,2023-11-30,37,HR,Corporate,VP,"Seattle, WA",65703,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,45,1.24000001,24.24730492,0.753959715,74118,1,2,29/10/2020,0,0,1,0,37,0,0,,0,45
6,2022-12-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,34,3.819999933,77.41972351,0.221960515,82694,3,1,29/3/2020,0,0,0,0,33,0,0,,0,34
423,2025-03-31,39,Operations,Corporate,Senior Director,"Seattle, WA",68164,0,0.0,1,0.088699996,Part-time,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,30,3.460000038,71.88048553,0.263322979,71251,1,1,30/11/2022,0,0,1,0,28,0,0,,0,30
454,2023-03-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,3,2.880000114,60.33340073,0.41167298,127319,3,2,31/10/2023,0,0,0,0,0,0,0,,0,3
188,2021-07-31,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,25,2.460000038,46.91588593,0.554863334,107460,0,1,,0,0,0,0,99999,0,0,,0,25
525,2024-08-31,38,Sales,Commercial,Senior Analyst,Remote,83623,1,0.054000001,0,0.0,Full-time,2023-06-30,Other,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,1,In plan,0,0,14,2.420000076,42.05067062,0.641311109,87595,0,1,,0,0,1,0,99999,0,0,,0,14
368,2025-02-28,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,36,1.309999943,26.25069237,0.702438056,109240,0,1,,2,1,1,0,99999,0,0,,0,36
151,2024-11-30,33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,2019-08-30,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,63,2.670000076,56.70592117,0.404806823,88820,0,4,,0,2,1,1,99999,0,0,,0,63
154,2021-08-31,26,Engineering,Tech,Senior Director,Remote,134318,0,0.0,1,0.044399999,Full-time,2020-11-30,White,Married,PhD,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,9,2.390000105,56.87647247,0.427346051,134318,1,1,30/3/2021,0,0,0,0,5,0,1,2023-06-30,0,9
589,2024-10-31,51,Product,Tech,Senior Manager,"New York, NY",128835,0,0.0,1,0.046500001,Contractor,2023-12-31,White,Divorced,Bachelor,Monthly,0,1,CC1018,1.0,Non-exempt,0,Not in plan,0,0,10,3.400000095,69.88802338,0.302785575,128835,3,1,30/9/2024,0,1,0,0,1,0,0,,0,10
452,2023-08-31,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,8,3.059999943,52.34573746,0.4563483,89899,0,1,,0,1,0,0,99999,0,0,,0,8
215,2024-12-31,35,Operations,Corporate,VP,Remote,72090,0,0.0,1,0.064900003,Contractor,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,45,3.980000019,80.74734497,0.210203514,81811,2,4,28/2/2022,0,0,0,0,34,0,0,,0,45
211,2022-11-30,30,Engineering,Tech,Senior Director,"Austin, TX",115057,0,0.0,1,0.087700002,Full-time,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,31,4.179999828,86.54138947,0.109546594,122589,1,1,30/7/2020,0,1,2,1,28,0,0,,0,31
294,2021-12-31,38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,2021-03-30,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,9,2.470000029,45.71882248,0.547193289,80292,4,3,30/5/2021,0,0,0,0,7,0,0,,0,9
278,2022-09-30,45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,2019-10-30,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,35,3.0,55.79201508,0.470924914,88292,1,1,30/5/2020,0,0,0,0,28,0,0,,0,35
707,2024-11-30,28,Engineering,Tech,Manager,"San Francisco, CA",134422,1,0.150999993,1,0.084799998,Full-time,2024-10-31,Hispanic,Single,Master,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,1,2.75999999,49.03595352,0.48987785,134422,0,1,,0,0,0,0,99999,0,0,,0,1
70,2021-05-31,37,Product,Tech,Senior Analyst,Remote,123265,0,0.0,1,0.038400002,Full-time,2021-01-30,Asian,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,4,2.859999895,57.33311081,0.501515865,123265,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,4
75,2024-12-31,36,Sales,Commercial,Senior Director,"Seattle, WA",97351,1,0.103,1,0.059900001,Full-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,48,4.610000134,99.68144226,0.021329617,113664,2,3,30/4/2021,0,0,0,0,44,0,0,,0,48
454,2024-04-30,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,16,1.710000038,36.04879379,0.708688021,134716,3,2,31/10/2023,1,0,0,0,6,0,0,,0,16
149,2025-03-31,28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,2020-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,54,5.0,97.03833008,0.053548217,97228,0,1,,0,2,0,0,99999,0,0,,0,54
335,2023-07-31,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,21,3.25,78.91577148,0.217182502,82509,0,2,,0,0,0,0,99999,0,0,,0,21
386,2024-05-31,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,24,3.119999886,54.40818787,0.467528045,126568,1,1,31/1/2023,0,0,0,0,16,0,0,,0,24
400,2022-11-30,29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,2022-07-31,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,4,3.109999895,51.31021881,0.50710386,92842,2,1,30/11/2022,0,0,0,1,0,0,0,,0,4
295,2022-07-31,31,Marketing,Commercial,Director,"Seattle, WA",76769,0,0.0,1,0.045400001,Full-time,2019-05-30,Hispanic,Married,PhD,Monthly,0,1,CC1005,0.5,Exempt,0,Not in plan,0,0,38,3.299999952,59.56970596,0.415332347,83679,1,3,30/1/2020,0,0,0,0,30,0,1,2024-11-30,0,38
351,2022-01-31,34,Product,Tech,Senior Analyst,Remote,116873,0,0.0,1,0.042199999,Contractor,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,1,2.029999971,46.29669189,0.562219262,116873,1,2,30/9/2022,0,0,0,0,0,0,0,,0,1
354,2022-04-30,45,Support,Tech,Senior Manager,"Seattle, WA",69994,0,0.0,1,0.079899997,Full-time,2021-12-31,White,Single,Bachelor,Monthly,0,0,CC1009,0.5,Non-exempt,0,Not in plan,0,0,4,3.75,74.20738983,0.278453171,69994,1,1,30/9/2022,0,0,0,1,0,0,1,2022-12-31,0,4
649,2025-03-31,44,Support,Tech,Senior Manager,"Austin, TX",57087,0,0.0,1,0.0261,Full-time,2024-05-31,Black,Married,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,1,In plan,0,0,10,2.089999914,37.3238945,0.619675517,57087,1,2,31/12/2024,0,0,0,0,3,0,0,,0,10
22,2023-02-28,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,35,2.640000105,54.28429031,0.474293023,137802,4,1,30/5/2020,1,0,0,0,33,0,0,,0,35
38,2023-08-31,22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,2020-11-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,33,2.059999943,38.23347473,0.604371727,76825,0,1,,0,2,0,0,99999,0,0,,0,33
131,2021-07-31,34,Sales,Commercial,Director,"New York, NY",84788,1,0.164000005,1,0.0287,Full-time,2020-06-30,Asian,Married,Bachelor,Monthly,0,0,CC1015,0.800000012,Exempt,0,Not in plan,0,0,13,3.059999943,62.55236053,0.418055475,89455,2,2,30/4/2021,0,0,0,0,3,0,0,,0,13
445,2024-11-30,32,Customer Success,Commercial,VP,"San Francisco, CA",74601,0,0.0,1,0.02,Full-time,2022-11-30,White,Married,PhD,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,24,1.539999962,32.66740036,0.660205305,79104,1,2,30/7/2023,1,0,1,1,16,1,1,2025-01-30,0,24
241,2021-11-30,44,HR,Corporate,Manager,Remote,84866,0,0.0,1,0.0198,Part-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,0,0,11,4.079999924,88.41287994,0.09858156,84866,1,1,30/11/2021,0,1,0,0,0,1,1,2021-12-30,1,11
127,2023-11-30,34,Engineering,Tech,Analyst,"Austin, TX",140935,0,0.0,0,0.0,Full-time,2019-06-30,White,Married,Associate,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,53,4.710000038,92.45809937,0.155531034,158779,0,1,,1,1,0,1,99999,0,0,,0,53
138,2024-03-31,33,Product,Tech,Senior Manager,"New York, NY",115002,0,0.0,1,0.070200004,Part-time,2019-10-30,Asian,Married,Master,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,53,2.450000048,52.66082764,0.451649755,124283,1,1,30/3/2020,0,0,0,0,48,0,0,,0,53
382,2025-01-31,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,32,5.0,100.0,0.033019889,88382,1,1,31/12/2022,2,2,0,0,25,0,0,,0,32
536,2024-04-30,34,Engineering,Tech,Manager,"New York, NY",94984,0,0.0,1,0.068899997,Full-time,2023-07-31,Black,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,9,3.190000057,55.71463013,0.444747478,94984,0,4,,1,1,0,0,99999,0,0,,0,9
114,2021-08-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,11,4.099999905,80.4957962,0.186332956,90483,1,1,30/1/2021,0,0,0,0,7,0,0,,0,11
703,2024-11-30,32,Engineering,Tech,Analyst,"Seattle, WA",126884,1,0.097000003,1,0.0704,Full-time,2024-10-31,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,1,2.799999952,60.9670372,0.328497708,126884,0,4,,0,0,0,0,99999,0,0,,0,1
678,2025-03-31,36,Support,Tech,Senior Manager,"Seattle, WA",75888,1,0.100000001,1,0.081299998,Full-time,2024-08-31,White,Divorced,Master,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,7,3.430000067,75.48983002,0.207535535,75888,1,2,30/11/2024,0,0,0,0,4,0,0,,0,7
404,2024-02-29,37,Engineering,Tech,Senior Manager,Remote,121728,0,0.0,0,0.0,Full-time,2022-08-31,White,Single,Bachelor,Monthly,0,0,CC1012,1.0,Non-exempt,1/1/1900,In plan,1,0,18,3.210000038,67.75421143,0.338858902,123988,1,1,30/4/2023,0,1,0,0,10,1,1,2024-03-31,0,18
305,2024-10-31,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,42,2.019999981,43.6176033,0.563404858,102904,2,1,30/1/2022,0,0,0,0,33,0,0,,0,42
334,2022-06-30,32,Marketing,Commercial,Analyst,"Seattle, WA",67951,0,0.0,1,0.0231,Full-time,2021-10-31,White,Married,High School,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,8,3.140000105,62.55369186,0.395861983,67951,2,3,31/7/2022,0,0,0,0,0,0,0,,0,8
3,2024-10-31,34,Sales,Commercial,Director,"San Francisco, CA",93771,0,0.0,1,0.027899999,Full-time,2020-09-30,White,Married,Bachelor,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,49,3.859999895,83.44313812,0.139299154,105948,1,1,30/4/2021,0,0,1,0,42,0,0,,0,49
120,2022-12-31,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,39,2.5,51.9774437,0.490759403,80671,1,1,30/7/2020,0,1,0,0,29,0,0,,0,39
281,2021-07-31,41,Sales,Commercial,Director,Remote,85080,0,0.0,1,0.055100001,Full-time,2019-08-30,Asian,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,23,3.109999895,60.32432556,0.404934734,86575,1,1,30/10/2019,0,0,0,0,21,1,1,2021-11-30,0,23
155,2025-02-28,36,Engineering,Tech,VP,Remote,123017,1,0.074000001,1,0.016899999,Full-time,2019-06-30,White,Divorced,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,68,4.349999905,90.79354095,0.068755172,141301,0,1,,0,0,0,0,99999,0,0,,0,69
177,2023-07-31,26,Sales,Commercial,Senior Manager,"Seattle, WA",82243,1,0.115000002,1,0.063100003,Full-time,2020-01-30,White,Single,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,42,3.75999999,68.66773987,0.333986312,93343,0,1,,0,0,0,1,99999,0,1,2024-08-30,0,42
