employee_id,snapshot_date,age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,hire_date,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,risk_of_exit_score,current_salary,training_count,job_level,last_training_date,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,target_variable,ever_terminated_flag,termination_date,actual_terminated_flag,months_since_hire,rf_prediction,rf_probability,logreg_prediction,logreg_probability,xgb_prediction,xgb_probability
347,2022-09-30,23,Marketing,Commercial,Manager,"New York, NY",72541,0,0.0,1,0.0294,Full-time,2021-11-30,Other,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,10,2.839999914,59.01127243,0.435521662,72541,2,1,30/6/2022,0,0,0,0,3,0,0,,0,10,0,0.01,0,0.321315410770459,0,0.0002918886
249,2024-09-30,45,Sales,Commercial,VP,"Austin, TX",83429,1,0.135000005,0,0.0,Contractor,2020-11-30,White,Married,Master,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,46,3.940000057,88.48033905,0.124396779,88846,1,5,30/7/2021,0,0,1,0,38,0,0,,0,46,0,0.0,0,0.34088574439787905,0,0.0006640437
242,2021-09-30,33,Support,Tech,VP,"New York, NY",78648,0,0.0,1,0.046700001,Contractor,2020-10-30,Hispanic,Single,Associate,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,1,0,11,1.809999943,40.51657867,0.600117087,78648,2,1,30/5/2021,0,0,0,1,4,0,0,,0,11,0,0.0,0,0.10551863216138148,0,0.0013967562
385,2024-12-31,29,Marketing,Commercial,VP,Remote,77386,0,0.0,1,0.017200001,Full-time,2022-05-31,Hispanic,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,31,3.079999924,56.63237,0.45284158,80656,1,2,31/1/2023,1,0,0,0,23,0,0,,0,31,0,0.0,1,0.7736909206837528,0,0.0011200758
344,2025-02-28,47,Marketing,Commercial,Senior Director,"Seattle, WA",89312,1,0.153999999,1,0.060899999,Full-time,2021-11-30,Asian,Divorced,Associate,Monthly,0,1,CC1010,1.0,Exempt,0,Not in plan,0,0,39,3.5,67.13175201,0.308473289,101535,1,3,30/12/2021,1,1,1,0,38,0,0,,0,39,0,0.0,1,0.598124960138758,0,0.0011294107
161,2022-09-30,32,Engineering,Tech,Analyst,"Seattle, WA",116139,0,0.0,1,0.067000002,Full-time,2021-03-30,Asian,Married,Bachelor,Monthly,0,1,CC1009,1.0,Exempt,0,Not in plan,0,0,18,3.650000095,70.51264954,0.296787083,120464,2,2,30/9/2021,0,0,0,0,12,0,0,,0,18,0,0.0,0,0.42745590247595855,0,0.00069964916
160,2023-04-30,42,Finance,Corporate,Senior Analyst,"Austin, TX",74986,0,0.0,1,0.0792,Full-time,2020-06-30,White,Single,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,34,2.75999999,56.69863892,0.438281596,79622,1,2,30/8/2020,1,1,1,0,32,0,0,,0,34,0,0.0,1,0.9524656713769438,0,0.0009439407
424,2024-08-31,24,Engineering,Tech,Senior Analyst,"Austin, TX",98947,0,0.0,1,0.051199999,Full-time,2022-09-30,White,Married,Master,Monthly,0,0,CC1007,0.5,Exempt,0,Not in plan,0,0,23,3.119999886,75.1266861,0.25236547,102473,0,4,,0,0,0,0,99999,0,0,,0,23,0,0.0,0,0.09782495432547064,0,6.6454726e-05
208,2023-08-31,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,28,3.24000001,57.02682114,0.391053677,59412,0,4,,1,0,1,1,99999,0,0,,0,28,0,0.0,1,0.9235090170427146,0,0.0046443474
305,2023-09-30,39,Sales,Commercial,Analyst,"Austin, TX",94036,1,0.122000001,1,0.042599998,Full-time,2021-04-30,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,29,1.860000014,36.14818954,0.658198059,101411,2,1,30/1/2022,0,0,0,0,20,0,0,,0,29,0,0.0,0,0.3267893293862994,0,0.0001906804
208,2021-09-30,41,Support,Tech,VP,"San Francisco, CA",54823,0,0.0,0,0.0,Full-time,2021-04-30,White,Single,PhD,Monthly,0,0,CC1012,1.0,Exempt,0,Not in plan,0,0,5,2.569999933,58.71752167,0.412528068,54823,0,4,,0,0,0,1,99999,0,0,,0,5,0,0.01,1,0.7305898426785835,0,0.00015764657
341,2024-08-31,40,Sales,Commercial,Senior Manager,"New York, NY",83218,1,0.135000005,1,0.0546,Full-time,2021-11-30,Hispanic,Married,Master,Monthly,0,0,CC1019,1.0,Exempt,1,In plan,0,0,33,1.25,23.49156189,0.711616635,89775,1,3,28/2/2022,1,0,1,0,30,0,0,,0,33,0,0.0,0,0.0010531324955333967,0,0.0003693695
223,2021-06-30,25,Engineering,Tech,Manager,Remote,128106,0,0.0,0,0.0,Contractor,2021-02-28,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,4,2.440000057,45.95390701,0.597141862,128106,1,2,28/4/2021,0,0,0,0,2,0,0,,0,4,0,0.0,0,0.009241034961039103,0,3.258584e-05
447,2023-03-31,41,Engineering,Tech,Senior Director,"New York, NY",99334,0,0.0,1,0.035799999,Full-time,2022-11-30,Hispanic,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,4,3.289999962,68.70023346,0.286018521,99334,0,3,,0,0,0,0,99999,0,0,,0,4,0,0.0,0,0.04891081922586563,0,1.1664051e-06
431,2024-09-30,30,Engineering,Tech,Director,Remote,139333,1,0.149000004,1,0.032699998,Full-time,2022-10-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,1,In plan,0,0,23,3.230000019,67.97951508,0.356417507,145656,4,2,30/9/2023,0,2,0,0,12,0,0,,0,23,0,0.01,0,2.548173590379501e-06,0,0.00014205939
253,2023-04-30,34,Marketing,Commercial,Analyst,"San Francisco, CA",76607,0,0.0,0,0.0,Contractor,2020-01-30,Asian,Single,Master,Monthly,0,0,CC1002,1.0,Exempt,0,Not in plan,0,0,39,2.369999886,53.6080513,0.457378656,87241,3,4,30/3/2020,0,1,0,0,37,0,0,,0,39,0,0.0,0,0.24116536278405523,0,0.00061814906
120,2023-02-28,28,Marketing,Commercial,Senior Manager,"Austin, TX",74697,0,0.0,1,0.063600004,Full-time,2019-09-30,White,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,0,Not in plan,1,0,41,2.589999914,47.96505737,0.47658658,81197,1,1,30/7/2020,0,1,0,0,31,0,0,,0,41,0,0.0,0,0.31288258568587624,0,0.0014030354
382,2024-06-30,41,Marketing,Commercial,VP,"New York, NY",81748,1,0.177000001,1,0.093999997,Full-time,2022-05-31,White,Single,Bachelor,Monthly,0,0,CC1007,0.800000012,Non-exempt,0,Not in plan,0,0,25,4.389999866,86.93864441,0.125414923,87513,1,1,31/12/2022,2,2,0,0,18,0,0,,0,25,0,0.0,0,0.0359019292594268,0,0.0006127917
612,2024-02-29,40,Engineering,Tech,Senior Manager,"New York, NY",124548,0,0.0,1,0.0166,Full-time,2024-02-29,Black,Married,Associate,Monthly,0,0,CC1016,1.0,Exempt,0,Not in plan,0,0,0,3.630000114,60.94469833,0.395232707,124548,2,3,29/10/2024,0,0,0,0,0,0,0,,0,0,0,0.0,0,0.03566787207917957,0,0.00014942806
356,2022-08-31,37,Marketing,Commercial,Director,"San Francisco, CA",72004,0,0.0,0,0.0,Contractor,2022-01-31,Hispanic,Divorced,Master,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,7,2.799999952,65.28279114,0.317783773,72004,1,5,31/5/2022,0,0,0,1,3,1,1,2022-10-31,0,7,0,0.0,0,0.005395725249833463,0,0.00031659563
33,2024-03-31,41,Support,Tech,Manager,"Seattle, WA",63392,0,0.0,1,0.050700001,Full-time,2019-09-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1/1/1900,In plan,0,0,54,1.129999995,9.238779068,0.907756746,75473,0,2,,1,1,0,0,99999,1,1,2024-07-30,0,54,0,0.07,1,0.9836937624923222,0,0.015946269
452,2023-05-31,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,5,3.049999952,57.87532425,0.427915782,89899,0,1,,0,1,0,0,99999,0,0,,0,5,0,0.0,0,0.02364123790671005,0,0.0002561063
60,2022-09-30,22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,2020-05-30,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,28,2.75999999,54.71251678,0.452963531,82113,2,3,30/1/2021,0,0,0,0,20,0,0,,0,28,0,0.0,0,0.2240006453060331,0,0.00097591657
293,2023-10-31,22,Engineering,Tech,VP,"Seattle, WA",111901,1,0.181999996,0,0.0,Contractor,2020-11-30,White,Divorced,Master,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,35,1.659999967,36.06198502,0.697101891,119061,2,2,30/3/2021,1,0,0,1,31,0,0,,0,35,0,0.0,0,0.06818741658092528,0,0.00029633517
516,2024-11-30,26,Customer Success,Commercial,Senior Analyst,"New York, NY",75090,0,0.0,1,0.043499999,Full-time,2023-05-31,White,Single,Master,Monthly,0,0,CC1003,0.800000012,Exempt,0,Not in plan,0,0,18,2.589999914,65.25192261,0.345541149,77983,0,2,,0,2,0,0,99999,0,0,,0,18,0,0.0,0,0.02669034283912254,0,0.00021430849
244,2021-06-30,42,Product,Tech,VP,"Austin, TX",102723,1,0.166999996,1,0.046599999,Full-time,2020-09-30,Asian,Single,Bachelor,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,9,3.319999933,72.77423096,0.254435301,102723,1,1,30/7/2021,0,0,0,0,0,1,1,2021-12-30,0,9,0,0.01,1,0.7342466515533643,0,0.00017166743
581,2024-02-29,39,HR,Corporate,VP,"San Francisco, CA",76886,0,0.0,1,0.089299999,Full-time,2023-10-31,White,Married,Bachelor,Monthly,0,0,CC1002,0.800000012,Non-exempt,0,Not in plan,0,0,4,3.460000038,67.06261444,0.34510842,76886,0,1,,0,0,0,0,99999,0,0,,0,4,0,0.0,1,0.6625967949623212,0,5.4668093e-05
22,2023-09-30,36,Engineering,Tech,VP,"Seattle, WA",125932,0,0.0,1,0.0568,Part-time,2020-03-30,White,Married,Master,Monthly,0,0,CC1014,1.0,Non-exempt,0,Not in plan,0,0,42,2.410000086,53.1674118,0.45961529,136654,4,1,30/5/2020,1,1,0,0,40,0,0,,0,42,0,0.0,0,0.28531890574598473,0,0.0017551089
411,2024-09-30,24,Finance,Corporate,VP,"New York, NY",77109,0,0.0,1,0.015,Full-time,2022-08-31,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,25,3.99000001,75.90496063,0.27556932,82430,1,4,30/9/2022,0,1,0,1,24,0,0,,0,25,0,0.0,0,0.0025480276891032506,0,0.00059603364
316,2024-04-30,25,Marketing,Commercial,Director,"Seattle, WA",83509,1,0.167999998,1,0.053399999,Full-time,2021-06-30,White,Single,Master,Monthly,0,0,CC1010,0.5,Exempt,1,In plan,0,0,34,1.379999995,23.79354095,0.768874288,85564,0,3,,2,0,0,0,99999,0,0,,0,34,0,0.0,0,1.4045815745398236e-05,0,0.000177373
380,2024-09-30,29,Engineering,Tech,Senior Manager,"Austin, TX",127193,0,0.0,1,0.0634,Full-time,2022-05-31,Black,Married,High School,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,28,2.029999971,46.02054977,0.548449337,137173,0,2,,0,0,0,1,99999,0,0,,0,28,0,0.0,0,0.22139662338215832,0,0.0025318349
114,2022-12-31,34,Marketing,Commercial,Senior Manager,"Austin, TX",90483,1,0.068999998,1,0.01,Full-time,2020-09-30,White,Single,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,1,In plan,0,0,27,4.079999924,78.2808609,0.201617986,94089,1,1,30/1/2021,0,0,0,0,23,0,0,,0,27,0,0.0,0,0.0006226568827983046,0,0.00026603643
300,2023-04-30,31,Customer Success,Commercial,Senior Director,Remote,75980,0,0.0,1,0.094099998,Full-time,2020-11-30,Black,Single,Master,Monthly,0,0,CC1014,1.0,Exempt,1,In plan,0,0,29,3.660000086,79.42545319,0.196489647,84727,1,2,30/5/2021,2,0,0,0,23,0,0,,0,29,0,0.0,0,0.00179349694676435,0,0.0002756129
36,2023-06-30,36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,2020-01-30,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,41,2.829999924,62.83924484,0.422341198,86052,2,4,29/2/2020,0,0,1,1,40,0,0,,0,41,0,0.0,0,0.0017412043642741654,0,0.0015970661
377,2022-04-30,35,Customer Success,Commercial,Senior Analyst,"Seattle, WA",65449,0,0.0,1,0.097000003,Full-time,2022-04-30,Black,Single,Associate,Monthly,0,0,CC1011,1.0,Non-exempt,0,Not in plan,0,0,0,3.589999914,76.9751358,0.208503649,65449,2,1,30/7/2022,0,0,0,0,0,0,0,,0,0,0,0.0,0,0.0010880822694545101,0,7.512376e-06
37,2024-02-29,24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,2019-11-30,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,51,4.920000076,96.25724792,0.0,152515,0,3,,1,0,0,1,99999,0,0,,0,51,0,0.0,0,0.2914607288745713,0,0.0005704954
288,2022-10-31,26,Engineering,Tech,Director,"Seattle, WA",117500,0,0.0,1,0.0138,Full-time,2020-06-30,White,Single,Master,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,28,2.619999886,56.49137497,0.45798701,125942,1,2,30/3/2021,0,1,0,1,19,0,0,,0,28,0,0.0,0,0.18353102126213955,0,0.005274377
520,2023-06-30,43,HR,Corporate,Senior Analyst,"Austin, TX",69644,1,0.094999999,1,0.051899999,Contractor,2023-06-30,Asian,Single,Bachelor,Monthly,0,0,CC1017,1.0,Exempt,0,Not in plan,0,0,0,2.380000114,49.00030136,0.531578124,69644,0,2,,0,0,0,0,99999,0,1,2024-03-30,0,0,0,0.0,1,0.7717684063891987,0,0.0066642486
495,2024-07-31,28,Support,Tech,Director,"Austin, TX",66394,0,0.0,1,0.092699997,Full-time,2023-03-31,Black,Single,Master,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,16,1.75,34.41350174,0.683268487,68201,0,1,,0,0,0,0,99999,0,0,,0,16,0,0.0,1,0.5324104241697541,0,0.00073057815
336,2024-02-29,36,Marketing,Commercial,Manager,Remote,77906,0,0.0,1,0.064599998,Full-time,2021-10-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,28,4.139999866,82.78538513,0.19116281,82261,1,4,31/1/2022,1,0,0,1,25,0,0,,0,28,0,0.0,0,0.02072595855542929,0,0.001552807
202,2021-09-30,25,Engineering,Tech,Analyst,"New York, NY",132647,0,0.0,0,0.0,Contractor,2019-11-30,White,Single,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,22,2.829999924,61.48043823,0.397317141,137155,1,3,30/9/2020,0,0,0,0,12,0,0,,0,22,0,0.0,0,0.015861380444820914,0,0.0016660667
454,2024-03-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,15,1.840000033,35.9394455,0.627370954,130650,3,2,31/10/2023,1,0,0,0,5,0,0,,0,15,0,0.0,0,0.009685327571260668,0,0.0012563242
647,2024-06-30,34,Sales,Commercial,Senior Manager,"New York, NY",102881,1,0.179000005,0,0.0,Full-time,2024-05-31,White,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,1,In plan,0,0,1,2.450000048,58.00312805,0.41421479,102881,1,2,28/2/2025,0,0,0,0,0,0,0,,0,1,0,0.0,0,3.313849082702739e-06,0,5.8700934e-05
251,2022-08-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,32,2.950000048,54.95228195,0.427110434,78365,0,2,,0,0,0,0,99999,0,0,,0,32,0,0.0,0,0.36669416088730544,0,0.0031789173
251,2021-07-31,33,Sales,Commercial,Senior Analyst,"Austin, TX",73786,1,0.169,1,0.0964,Full-time,2019-12-30,White,Single,Bachelor,Monthly,0,0,CC1011,1.0,Exempt,0,Not in plan,0,0,19,2.589999914,48.45674515,0.469122022,75371,0,2,,0,0,0,0,99999,0,0,,0,19,0,0.0,0,0.21596348111072045,0,0.00080998475
277,2025-02-28,30,Finance,Corporate,VP,"San Francisco, CA",70437,0,0.0,1,0.0265,Full-time,2021-04-30,Asian,Married,Associate,Monthly,0,0,CC1000,1.0,Exempt,0,Not in plan,0,0,46,4.170000076,83.1763382,0.155736983,77327,1,2,30/6/2021,0,1,0,0,44,0,0,,0,46,0,0.0,0,0.0332916340509152,0,0.0009213085
396,2023-07-31,30,HR,Corporate,Analyst,"New York, NY",91870,0,0.0,1,0.087399997,Full-time,2022-06-30,White,Married,Master,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,13,2.230000019,45.85156631,0.556635499,94765,0,2,,1,0,0,0,99999,0,0,,0,13,0,0.0,0,0.06063349703300463,0,0.000115321236
508,2024-06-30,32,Support,Tech,Senior Director,"Austin, TX",64046,0,0.0,1,0.038699999,Full-time,2023-05-31,Asian,Single,Bachelor,Monthly,0,0,CC1010,0.800000012,Non-exempt,0,Not in plan,0,0,13,1.99000001,46.10441208,0.501012564,66034,0,1,,0,0,0,1,99999,0,0,,0,13,0,0.0,0,0.15055801800994317,0,0.000436403
213,2023-11-30,35,Engineering,Tech,Senior Analyst,"New York, NY",112680,0,0.0,1,0.083300002,Full-time,2021-01-30,Asian,Divorced,Bachelor,Monthly,0,0,CC1015,1.0,Exempt,0,Not in plan,0,0,34,3.059999943,64.51381683,0.304087907,121061,0,2,,0,0,0,1,99999,0,0,,0,34,0,0.0,0,0.226533338072381,0,0.00086878985
720,2025-02-28,25,Sales,Commercial,Director,"San Francisco, CA",90216,1,0.125,1,0.066699997,Full-time,2024-11-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,3,2.210000038,43.85223007,0.574744105,90216,0,1,,0,1,0,0,99999,0,0,,0,3,0,0.0,0,0.4993159390758889,0,2.027258e-05
250,2023-11-30,37,HR,Corporate,VP,"Seattle, WA",65703,0,0.0,0,0.0,Part-time,2020-02-29,White,Married,High School,Monthly,0,0,CC1005,1.0,Exempt,0,Not in plan,0,0,45,1.24000001,24.24730492,0.753959715,74118,1,2,29/10/2020,0,0,1,0,37,0,0,,0,45,0,0.0,0,0.09930996129869481,0,0.00094927277
6,2022-12-31,33,Sales,Commercial,Analyst,"New York, NY",74938,0,0.0,1,0.013,Full-time,2020-02-29,White,Married,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,34,3.819999933,77.41972351,0.221960515,82694,3,1,29/3/2020,0,0,0,0,33,0,0,,0,34,0,0.0,0,0.03080051786992484,0,0.0057512415
423,2025-03-31,39,Operations,Corporate,Senior Director,"Seattle, WA",68164,0,0.0,1,0.088699996,Part-time,2022-09-30,Asian,Married,Bachelor,Monthly,0,0,CC1018,0.800000012,Non-exempt,0,Not in plan,0,0,30,3.460000038,71.88048553,0.263322979,71251,1,1,30/11/2022,0,0,1,0,28,0,0,,0,30,0,0.04,0,0.04216483401988927,0,0.0025599308
454,2023-03-31,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,3,2.880000114,60.33340073,0.41167298,127319,3,2,31/10/2023,0,0,0,0,0,0,0,,0,3,0,0.0,0,0.0032091177562723404,0,3.431647e-05
188,2021-07-31,27,Sales,Commercial,Senior Analyst,"San Francisco, CA",98917,0,0.0,1,0.017000001,Contractor,2019-06-30,Black,Married,Bachelor,Monthly,0,1,CC1015,1.0,Non-exempt,0,Not in plan,0,0,25,2.460000038,46.91588593,0.554863334,107460,0,1,,0,0,0,0,99999,0,0,,0,25,0,0.0,0,0.000985601634050549,0,4.1280087e-05
525,2024-08-31,38,Sales,Commercial,Senior Analyst,Remote,83623,1,0.054000001,0,0.0,Full-time,2023-06-30,Other,Single,Bachelor,Monthly,0,0,CC1002,1.0,Non-exempt,1,In plan,0,0,14,2.420000076,42.05067062,0.641311109,87595,0,1,,0,0,1,0,99999,0,0,,0,14,0,0.0,0,0.00040334510159728424,0,0.00017885597
368,2025-02-28,35,Finance,Corporate,Manager,Remote,95331,0,0.0,1,0.076200001,Full-time,2022-02-28,White,Single,Bachelor,Monthly,0,0,CC1005,1.0,Non-exempt,1,In plan,0,0,36,1.309999943,26.25069237,0.702438056,109240,0,1,,2,1,1,0,99999,0,0,,0,36,0,0.0,0,0.00015249393114231643,0,0.00019427076
151,2024-11-30,33,Finance,Corporate,Senior Analyst,"Austin, TX",78549,1,0.148000002,0,0.0,Full-time,2019-08-30,White,Single,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,63,2.670000076,56.70592117,0.404806823,88820,0,4,,0,2,1,1,99999,0,0,,0,63,0,0.0,1,0.5071765449693201,0,0.0011967899
154,2021-08-31,26,Engineering,Tech,Senior Director,Remote,134318,0,0.0,1,0.044399999,Full-time,2020-11-30,White,Married,PhD,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,9,2.390000105,56.87647247,0.427346051,134318,1,1,30/3/2021,0,0,0,0,5,0,1,2023-06-30,0,9,0,0.05,1,0.5852933320578868,0,0.012569949
589,2024-10-31,51,Product,Tech,Senior Manager,"New York, NY",128835,0,0.0,1,0.046500001,Contractor,2023-12-31,White,Divorced,Bachelor,Monthly,0,1,CC1018,1.0,Non-exempt,0,Not in plan,0,0,10,3.400000095,69.88802338,0.302785575,128835,3,1,30/9/2024,0,1,0,0,1,0,0,,0,10,0,0.01,0,0.00016395800720675125,0,0.0006714986
452,2023-08-31,27,Sales,Commercial,Senior Analyst,"New York, NY",89899,1,0.059999999,1,0.0277,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,8,3.059999943,52.34573746,0.4563483,89899,0,1,,0,1,0,0,99999,0,0,,0,8,0,0.0,0,0.03231902756405315,0,0.0002294717
215,2024-12-31,35,Operations,Corporate,VP,Remote,72090,0,0.0,1,0.064900003,Contractor,2021-03-30,Hispanic,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,45,3.980000019,80.74734497,0.210203514,81811,2,4,28/2/2022,0,0,0,0,34,0,0,,0,45,0,0.01,1,0.8653495518958796,0,0.005650617
211,2022-11-30,30,Engineering,Tech,Senior Director,"Austin, TX",115057,0,0.0,1,0.087700002,Full-time,2020-04-30,White,Married,Bachelor,Monthly,0,0,CC1017,1.0,Non-exempt,0,Not in plan,0,0,31,4.179999828,86.54138947,0.109546594,122589,1,1,30/7/2020,0,1,2,1,28,0,0,,0,31,0,0.0,1,0.5721805967814457,0,0.005219242
294,2021-12-31,38,Sales,Commercial,Analyst,Remote,80292,0,0.0,0,0.0,Full-time,2021-03-30,Hispanic,Married,Master,Monthly,0,0,CC1009,0.800000012,Exempt,0,Not in plan,0,0,9,2.470000029,45.71882248,0.547193289,80292,4,3,30/5/2021,0,0,0,0,7,0,0,,0,9,0,0.0,0,0.4313329422608937,0,0.00016709974
278,2022-09-30,45,Marketing,Commercial,Senior Analyst,"Austin, TX",79082,0,0.0,1,0.031300001,Part-time,2019-10-30,Hispanic,Single,PhD,Monthly,0,0,CC1006,1.0,Non-exempt,0,Not in plan,0,0,35,3.0,55.79201508,0.470924914,88292,1,1,30/5/2020,0,0,0,0,28,0,0,,0,35,0,0.0,0,0.43444887999829823,0,0.00034069314
707,2024-11-30,28,Engineering,Tech,Manager,"San Francisco, CA",134422,1,0.150999993,1,0.084799998,Full-time,2024-10-31,Hispanic,Single,Master,Monthly,0,0,CC1000,1.0,Non-exempt,0,Not in plan,0,0,1,2.75999999,49.03595352,0.48987785,134422,0,1,,0,0,0,0,99999,0,0,,0,1,0,0.0,0,0.40617330467030277,0,0.00027871758
70,2021-05-31,37,Product,Tech,Senior Analyst,Remote,123265,0,0.0,1,0.038400002,Full-time,2021-01-30,Asian,Single,Master,Monthly,0,0,CC1010,1.0,Non-exempt,0,Not in plan,0,0,4,2.859999895,57.33311081,0.501515865,123265,0,1,,0,0,0,0,99999,0,1,2023-08-30,0,4,0,0.01,0,0.19434348931746018,0,0.0005817189
75,2024-12-31,36,Sales,Commercial,Senior Director,"Seattle, WA",97351,1,0.103,1,0.059900001,Full-time,2020-12-30,White,Single,Bachelor,Monthly,0,0,CC1019,1.0,Exempt,0,Not in plan,0,0,48,4.610000134,99.68144226,0.021329617,113664,2,3,30/4/2021,0,0,0,0,44,0,0,,0,48,0,0.0,0,0.02545598861671481,0,0.0014096133
454,2024-04-30,36,Engineering,Tech,Director,"New York, NY",127319,0,0.0,1,0.082900003,Full-time,2022-12-31,White,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,16,1.710000038,36.04879379,0.708688021,134716,3,2,31/10/2023,1,0,0,0,6,0,0,,0,16,0,0.0,0,0.01044112149467819,0,0.0009324534
149,2025-03-31,28,Finance,Corporate,Manager,"Austin, TX",82888,0,0.0,1,0.069300003,Full-time,2020-09-30,Hispanic,Single,Bachelor,Monthly,0,0,CC1008,1.0,Non-exempt,0,Not in plan,0,0,54,5.0,97.03833008,0.053548217,97228,0,1,,0,2,0,0,99999,0,0,,0,54,0,0.0,0,0.19028542191871042,0,0.0021148962
335,2023-07-31,23,Sales,Commercial,Manager,"New York, NY",79957,0,0.0,0,0.0,Full-time,2021-10-31,Hispanic,Single,PhD,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,21,3.25,78.91577148,0.217182502,82509,0,2,,0,0,0,0,99999,0,0,,0,21,0,0.0,0,0.24756017186917215,0,0.00047302712
386,2024-05-31,38,Product,Tech,Senior Manager,"Austin, TX",117828,0,0.0,1,0.077500001,Full-time,2022-05-31,Hispanic,Divorced,PhD,Monthly,0,0,CC1019,1.0,Non-exempt,0,Not in plan,0,0,24,3.119999886,54.40818787,0.467528045,126568,1,1,31/1/2023,0,0,0,0,16,0,0,,0,24,0,0.04,1,0.6594907156426235,0,0.0061416477
400,2022-11-30,29,Finance,Corporate,Senior Manager,"Austin, TX",92842,1,0.153999999,1,0.080799997,Full-time,2022-07-31,Asian,Single,Master,Monthly,0,0,CC1003,0.5,Non-exempt,0,Not in plan,0,0,4,3.109999895,51.31021881,0.50710386,92842,2,1,30/11/2022,0,0,0,1,0,0,0,,0,4,0,0.0,0,0.00046899302361410136,0,1.7001175e-05
