age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_XGB,churn_probability_XGB
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,62,1.49000001,26.46630478,105035,1,1,0,0,1,Leave Taken,54.0,1,0.9748505
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,63,1.529999971,35.45436096,110537,1,1,0,0,1,Leave Taken,55.0,1,0.9748505
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,64,1.419999957,35.46002579,108718,1,1,0,0,1,Leave Taken,56.0,1,0.9748505
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,65,1.50999999,27.28092194,111901,1,1,0,0,1,Leave Taken,57.0,1,0.9748505
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,66,1.870000005,35.63707733,100342,1,1,0,0,1,Leave Taken,58.0,1,0.9748505
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,64,4.25,83.37301636,156516,4,1,0,1,0,No Leave,57.0,1,0.9048449
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,65,4.289999962,75.09191895,169475,4,1,0,1,0,No Leave,58.0,1,0.9048449
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,66,4.0,79.73500824,172061,4,1,0,1,0,No Leave,59.0,1,0.9048449
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,67,4.070000172,77.0378952,157331,4,1,0,1,0,No Leave,60.0,1,0.9048449
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,68,3.980000019,78.12519073,182177,4,1,0,1,0,No Leave,61.0,1,0.9048449
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,69,4.340000153,95.10709381,162747,4,1,1,1,0,No Leave,62.0,1,0.9048449
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,57,2.779999971,55.9969635,86357,2,4,0,0,1,Leave Taken,56.0,0,0.4507263
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,58,2.529999971,52.10961533,85323,2,4,0,0,1,Leave Taken,57.0,1,0.505544
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,59,2.359999895,57.53617859,87474,2,4,0,0,1,Leave Taken,58.0,1,0.50604117
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,60,2.529999971,51.35025406,93986,2,4,0,0,1,Leave Taken,59.0,1,0.505544
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,61,2.599999905,58.94959259,88797,2,4,0,0,1,Leave Taken,60.0,0,0.4507263
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,62,2.559999943,49.28503418,85715,2,4,0,0,1,Leave Taken,61.0,0,0.45023397
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,59,4.849999905,99.0994339,148417,0,3,2,0,0,Leave Taken,,1,0.91438687
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,60,4.610000134,95.5022049,142705,0,3,2,0,1,Leave Taken,,1,0.9093072
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,61,4.639999866,91.2822113,147092,0,3,2,1,1,Leave Taken,,1,0.9089125
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,62,4.320000172,87.8727951,154346,0,3,2,1,1,Leave Taken,,1,0.9089125
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,63,4.260000229,86.55932617,157522,0,3,2,1,1,Leave Taken,,1,0.9089125
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,64,4.079999924,78.10189056,137800,0,3,2,1,1,Leave Taken,,1,0.9089125
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,47,1.0,20.19080925,79091,0,1,0,2,0,No Leave,,1,0.99191636
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,48,1.0,19.86409187,79410,0,1,0,2,0,No Leave,,1,0.99191636
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,49,1.0,19.20886421,78493,0,1,0,2,0,No Leave,,1,0.99191636
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,50,1.0,14.26349068,77997,0,1,0,2,0,No Leave,,1,0.99191636
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,51,1.120000005,27.32901764,73992,0,1,0,2,0,No Leave,,1,0.99191636
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,52,1.350000024,29.78979683,79256,0,1,0,2,0,No Leave,,1,0.99191636
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,56,3.24000001,59.52349854,108571,0,3,0,0,1,No Leave,,0,0.44175336
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,57,3.339999914,63.95124817,105639,0,3,0,0,1,No Leave,,0,0.44175336
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,58,3.190000057,62.65657806,102327,0,3,0,0,1,No Leave,,0,0.44175336
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,59,3.200000048,62.86564636,102303,0,3,0,0,1,No Leave,,0,0.44175336
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,1,60,3.25,64.82469177,109204,0,4,0,0,1,No Leave,,0,0.39829385
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,61,3.559999943,72.91056061,105454,0,3,0,0,1,No Leave,,0,0.2051849
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,51,1.519999981,37.21691132,92216,4,2,0,0,1,No Leave,44.0,1,0.9648464
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,52,1.470000029,31.20695686,87175,4,2,0,0,1,No Leave,45.0,1,0.9648464
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,53,1.279999971,27.42257309,82486,4,2,0,0,1,No Leave,46.0,1,0.9616138
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,54,1.600000024,42.55695343,87753,4,2,0,0,1,No Leave,47.0,1,0.9648464
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,55,1.580000043,33.89865494,87174,4,2,0,0,1,No Leave,48.0,1,0.9648464
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,56,1.799999952,39.32901764,85766,4,2,0,0,1,No Leave,49.0,1,0.9648464
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,55,4.079999924,89.79003143,79664,0,3,0,1,0,Leave Taken,,1,0.9280428
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,56,4.449999809,85.76802826,85970,0,3,0,1,0,Leave Taken,,1,0.9229857
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,57,4.309999943,80.92025757,80561,0,3,0,1,0,Leave Taken,,1,0.9280428
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,58,4.320000172,74.27877808,77165,0,3,0,1,0,Leave Taken,,1,0.9280428
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,59,4.289999962,81.03007507,82601,0,3,0,1,0,Leave Taken,,1,0.9229857
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,60,4.670000076,96.06826019,86839,0,3,0,1,0,Leave Taken,,1,0.9229857
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,47,3.670000076,77.87397766,97034,2,2,1,1,0,No Leave,40.0,1,0.99236465
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,1,48,3.75999999,73.22015381,95638,2,3,1,1,1,No Leave,41.0,1,0.9877949
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,49,3.769999981,72.43823242,95040,2,2,1,1,1,No Leave,42.0,1,0.9877949
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,50,3.579999924,78.61997223,101755,2,2,1,1,1,No Leave,43.0,1,0.9877949
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,51,3.289999962,62.78564453,103914,2,2,1,1,1,No Leave,44.0,1,0.99815947
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,52,3.390000105,74.73706055,94441,2,2,2,1,1,No Leave,45.0,1,0.98892224
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,44,5.0,97.40483856,112970,1,1,0,0,2,Leave Taken,35.0,1,0.78772956
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,45,5.0,100.0,114043,1,1,0,0,2,Leave Taken,36.0,1,0.78772956
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,46,5.0,100.0,101639,1,1,0,0,2,Leave Taken,37.0,1,0.78772956
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,47,4.849999905,95.50315857,112077,1,1,0,0,2,Leave Taken,38.0,1,0.78772956
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,48,5.0,100.0,114478,1,1,0,0,2,Leave Taken,39.0,1,0.78772956
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,49,4.949999809,100.0,104070,1,1,0,0,2,Leave Taken,40.0,1,0.78772956
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,53,2.910000086,54.9075737,132999,0,3,0,0,1,No Leave,,1,0.99908125
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,54,3.039999962,72.75621033,127934,0,3,0,0,1,No Leave,,1,0.9978527
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,55,2.920000076,65.32740021,132865,0,3,0,0,1,No Leave,,1,0.9992879
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,56,2.890000105,61.24770355,123805,0,3,0,0,1,No Leave,,1,0.9992879
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,57,3.170000076,66.68032837,129765,0,3,0,0,1,No Leave,,1,0.9980241
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,58,3.279999971,69.87089539,128778,0,3,0,0,1,No Leave,,1,0.9980241
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,41,2.980000019,59.89022827,106613,0,1,0,2,0,No Leave,,1,0.9964257
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,42,2.829999924,52.80953598,114924,0,1,0,2,0,No Leave,,1,0.9960484
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,43,2.970000029,58.0208931,108824,0,1,0,2,0,No Leave,,1,0.9964257
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,44,2.880000114,49.78973389,112052,0,1,0,2,0,No Leave,,1,0.9960484
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,45,3.420000076,59.97195816,114166,0,1,0,2,0,No Leave,,1,0.9964257
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,46,3.369999886,72.62983704,109388,0,1,0,2,0,No Leave,,1,0.9812935
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,53,3.150000095,60.11001587,81953,2,3,0,2,0,No Leave,45.0,1,0.93109334
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,54,3.430000067,68.48409271,95285,2,3,0,2,0,No Leave,46.0,1,0.74223715
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,55,3.559999943,77.95781708,86265,2,3,0,2,0,No Leave,47.0,1,0.7066063
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,56,3.529999971,73.06795502,94409,2,3,0,2,0,No Leave,48.0,1,0.7066063
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,57,3.309999943,67.14122772,79741,2,3,0,2,0,No Leave,49.0,1,0.7876679
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,58,3.220000029,61.74362564,84202,2,3,0,2,0,No Leave,50.0,1,0.93109334
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,57,3.529999971,81.79216003,138617,0,3,0,1,0,Leave Taken,,1,0.86792696
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,58,3.920000076,79.57828522,124052,0,3,0,1,0,Leave Taken,,1,0.86792696
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,59,3.829999924,81.86916351,126998,0,3,0,1,0,Leave Taken,,1,0.86792696
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,1,60,3.75,68.0242157,129270,0,4,0,1,0,Leave Taken,,1,0.8616896
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,61,3.49000001,63.71184921,121969,0,3,0,1,0,Leave Taken,,1,0.97326434
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,62,3.650000095,69.99316406,128421,0,3,0,1,0,Leave Taken,,1,0.90263736
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,51,1.320000052,26.46946716,135153,0,2,1,0,1,Leave Taken,,1,0.9890205
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,52,1.120000005,23.15310669,132723,0,2,1,0,1,Leave Taken,,1,0.9890205
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,53,1.0,15.73604202,138379,0,2,1,0,1,Leave Taken,,1,0.9890205
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,54,1.0,24.52066231,135358,0,2,1,0,1,Leave Taken,,1,0.9890205
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,55,1.399999976,19.47331047,137941,0,2,1,0,1,Leave Taken,,1,0.9890205
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,56,1.450000048,29.72123528,142861,0,2,1,0,1,Leave Taken,,1,0.9890205
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,53,3.5,69.15377045,90628,1,1,0,1,0,No Leave,49.0,1,0.6936165
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,54,3.799999952,68.69693756,92882,1,1,0,1,0,No Leave,50.0,1,0.672392
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,55,3.690000057,70.34394073,91241,1,1,0,1,0,No Leave,51.0,1,0.6543943
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,56,3.470000029,61.59680939,84635,1,1,0,1,0,No Leave,52.0,1,0.9099306
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,57,3.599999905,68.161026,91082,1,1,0,1,0,No Leave,53.0,1,0.672392
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,58,3.680000067,85.93691254,96136,1,1,0,1,0,No Leave,54.0,0,0.41492823
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,55,1.580000043,32.41719818,91424,0,2,0,0,0,Leave Taken,,1,0.9966493
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,56,1.419999957,36.89237976,95369,0,2,0,0,0,Leave Taken,,1,0.9966493
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,57,1.450000048,30.19098854,102032,0,2,0,0,0,Leave Taken,,1,0.9966493
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,58,1.669999957,41.20629501,97612,0,2,0,0,0,Leave Taken,,1,0.9966493
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,59,1.840000033,27.68192673,98847,0,2,0,0,0,Leave Taken,,1,0.9966493
28,Marketing,Commercial,VP,Remote,82812,0,0.0,0,0.0,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1010,1.0,Exempt,0,Not in plan,0,0,60,1.879999995,31.93793869,90896,0,2,0,0,0,Leave Taken,,1,0.9966493
