age,department,business_unit,job_title,location,base_salary,bonus_eligible,bonus_pct,equity_grant,equity_pct,employment_type,ethnicity,marital_status,education_level,pay_frequency,veteran_status,disability_status,cost_center,fte,exemption_status,high_potential_flag,succession_plan_status,aihr_certified,promotion_count,tenure_months,performance_rating,engagement_score,current_salary,training_count,job_level,vacation_leave,sick_leave,personal_leave,parental_leave,months_since_last_training,predicted_churn_LR,churn_probability_LR
35,Sales,Commercial,Manager,"New York, NY",76225,1,0.169,1,0.057999998,Part-time,White,Single,Bachelor,Monthly,0,0,CC1003,1.0,Non-exempt,0,Not in plan,0,0,63,1.139999986,17.98656082,90965,0,1,0,0,3,No Leave,,1,0.9881542693937664
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,61,1.419999957,31.64063644,104650,1,1,0,0,1,Leave Taken,53.0,1,0.9599710338023295
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,62,1.49000001,26.46630478,105035,1,1,0,0,1,Leave Taken,54.0,1,0.9740846393746155
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,63,1.529999971,35.45436096,110537,1,1,0,0,1,Leave Taken,55.0,1,0.9485796903027527
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,64,1.419999957,35.46002579,108718,1,1,0,0,1,Leave Taken,56.0,1,0.949239378358241
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,65,1.50999999,27.28092194,111901,1,1,0,0,1,Leave Taken,57.0,1,0.9716609948675833
24,Sales,Commercial,Senior Director,"Seattle, WA",91340,1,0.185000002,1,0.0272,Full-time,White,Married,Associate,Monthly,0,0,CC1001,1.0,Non-exempt,0,Not in plan,0,0,66,1.870000005,35.63707733,100342,1,1,0,0,1,Leave Taken,58.0,1,0.9712229867912536
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,64,4.25,83.37301636,156516,4,1,0,1,0,No Leave,57.0,1,0.9693033794607115
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,65,4.289999962,75.09191895,169475,4,1,0,1,0,No Leave,58.0,1,0.9777623591069173
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,66,4.0,79.73500824,172061,4,1,0,1,0,No Leave,59.0,1,0.9620222721893756
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,67,4.070000172,77.0378952,157331,4,1,0,1,0,No Leave,60.0,1,0.9799421969073637
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,68,3.980000019,78.12519073,182177,4,1,0,1,0,No Leave,61.0,1,0.9593395099644944
26,Engineering,Tech,Senior Analyst,Remote,141027,0,0.0,1,0.0328,Full-time,White,Married,Bachelor,Monthly,0,0,CC1014,0.800000012,Non-exempt,0,Not in plan,0,0,69,4.340000153,95.10709381,162747,4,1,1,1,0,No Leave,62.0,1,0.8927386497958224
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,57,2.779999971,55.9969635,86357,2,4,0,0,1,Leave Taken,56.0,0,0.05934099605708275
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,58,2.529999971,52.10961533,85323,2,4,0,0,1,Leave Taken,57.0,0,0.06999227404743424
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,59,2.359999895,57.53617859,87474,2,4,0,0,1,Leave Taken,58.0,0,0.04303796346137831
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,60,2.529999971,51.35025406,93986,2,4,0,0,1,Leave Taken,59.0,0,0.0648858348802435
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,61,2.599999905,58.94959259,88797,2,4,0,0,1,Leave Taken,60.0,0,0.04794693667689991
36,Customer Success,Commercial,Director,"New York, NY",76090,0,0.0,1,0.063100003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1019,0.5,Exempt,0,Not in plan,0,0,62,2.559999943,49.28503418,85715,2,4,0,0,1,Leave Taken,61.0,0,0.09928174756700331
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,59,4.849999905,99.0994339,148417,0,3,2,0,0,Leave Taken,,1,0.9998838560655515
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,60,4.610000134,95.5022049,142705,0,3,2,0,1,Leave Taken,,1,0.9999500730610427
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,61,4.639999866,91.2822113,147092,0,3,2,1,1,Leave Taken,,1,0.9999430332300507
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,62,4.320000172,87.8727951,154346,0,3,2,1,1,Leave Taken,,1,0.9999386429384544
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,63,4.260000229,86.55932617,157522,0,3,2,1,1,Leave Taken,,1,0.9999419997310374
24,Engineering,Tech,Senior Manager,"San Francisco, CA",128919,0,0.0,1,0.071500003,Full-time,White,Married,Bachelor,Monthly,0,0,CC1005,0.800000012,Exempt,0,Not in plan,1,0,64,4.079999924,78.10189056,137800,0,3,2,1,1,Leave Taken,,1,0.9999800401638738
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,47,1.0,20.19080925,79091,0,1,0,2,0,No Leave,,1,0.9911378420738178
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,48,1.0,19.86409187,79410,0,1,0,2,0,No Leave,,1,0.991967974843581
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,49,1.0,19.20886421,78493,0,1,0,2,0,No Leave,,1,0.9931068465467405
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,50,1.0,14.26349068,77997,0,1,0,2,0,No Leave,,1,0.9955915532017531
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,51,1.120000005,27.32901764,73992,0,1,0,2,0,No Leave,,1,0.9914620300972735
22,Marketing,Commercial,Senior Manager,Remote,69763,1,0.064000003,1,0.016100001,Full-time,Asian,Divorced,Bachelor,Monthly,0,0,CC1014,0.5,Non-exempt,0,Not in plan,0,0,52,1.350000024,29.78979683,79256,0,1,0,2,0,No Leave,,1,0.9908542009131741
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,56,3.24000001,59.52349854,108571,0,3,0,0,1,No Leave,,0,0.022578279987363392
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,57,3.339999914,63.95124817,105639,0,3,0,0,1,No Leave,,0,0.02068330270874489
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,58,3.190000057,62.65657806,102327,0,3,0,0,1,No Leave,,0,0.024156903257665303
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,59,3.200000048,62.86564636,102303,0,3,0,0,1,No Leave,,0,0.02602645573687135
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,1,60,3.25,64.82469177,109204,0,4,0,0,1,No Leave,,1,0.5906939068597075
51,Sales,Commercial,Director,"New York, NY",89135,1,0.112000003,1,0.0638,Full-time,Hispanic,Single,High School,Monthly,0,1,CC1011,1.0,Exempt,1,In plan,0,0,61,3.559999943,72.91056061,105454,0,3,0,0,1,No Leave,,0,0.017863613821669393
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,51,1.519999981,37.21691132,92216,4,2,0,0,1,No Leave,44.0,1,0.9725103237297356
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,52,1.470000029,31.20695686,87175,4,2,0,0,1,No Leave,45.0,1,0.9841963267687273
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,53,1.279999971,27.42257309,82486,4,2,0,0,1,No Leave,46.0,1,0.988276132699797
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,54,1.600000024,42.55695343,87753,4,2,0,0,1,No Leave,47.0,1,0.9701118679945357
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,55,1.580000043,33.89865494,87174,4,2,0,0,1,No Leave,48.0,1,0.9843479175484575
42,Customer Success,Commercial,Analyst,Remote,74823,0,0.0,1,0.0146,Full-time,Hispanic,Married,PhD,Monthly,0,0,CC1006,1.0,Exempt,0,Not in plan,0,0,56,1.799999952,39.32901764,85766,4,2,0,0,1,No Leave,49.0,1,0.9816809778719915
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,55,4.079999924,89.79003143,79664,0,3,0,1,0,Leave Taken,,1,0.9905409440889718
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,56,4.449999809,85.76802826,85970,0,3,0,1,0,Leave Taken,,1,0.9940181046774643
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,57,4.309999943,80.92025757,80561,0,3,0,1,0,Leave Taken,,1,0.9962620207085048
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,58,4.320000172,74.27877808,77165,0,3,0,1,0,Leave Taken,,1,0.9980471609870972
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,59,4.289999962,81.03007507,82601,0,3,0,1,0,Leave Taken,,1,0.9965986235611218
40,Operations,Corporate,Analyst,"New York, NY",72197,0,0.0,1,0.0103,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1013,1.0,Exempt,0,Not in plan,0,0,60,4.670000076,96.06826019,86839,0,3,0,1,0,Leave Taken,,1,0.992163511099734
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,47,3.670000076,77.87397766,97034,2,2,1,1,0,No Leave,40.0,1,0.9915394102762082
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,1,48,3.75999999,73.22015381,95638,2,3,1,1,1,No Leave,41.0,1,0.9999519208921366
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,49,3.769999981,72.43823242,95040,2,2,1,1,1,No Leave,42.0,1,0.9972029076561866
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,50,3.579999924,78.61997223,101755,2,2,1,1,1,No Leave,43.0,1,0.9943924266262412
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,51,3.289999962,62.78564453,103914,2,2,1,1,1,No Leave,44.0,1,0.9977593152673409
40,Finance,Corporate,Manager,Remote,85305,0,0.0,1,0.088100001,Full-time,Hispanic,Single,Bachelor,Monthly,0,0,CC1003,1.0,Exempt,0,Not in plan,0,0,52,3.390000105,74.73706055,94441,2,2,2,1,1,No Leave,45.0,1,0.9932148668887693
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,44,5.0,97.40483856,112970,1,1,0,0,2,Leave Taken,35.0,0,0.06903829987242238
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,45,5.0,100.0,114043,1,1,0,0,2,Leave Taken,36.0,0,0.058876926468181774
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,46,5.0,100.0,101639,1,1,0,0,2,Leave Taken,37.0,0,0.08212000470703287
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,47,4.849999905,95.50315857,112077,1,1,0,0,2,Leave Taken,38.0,0,0.0818322504011891
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,48,5.0,100.0,114478,1,1,0,0,2,Leave Taken,39.0,0,0.06565279770492553
51,Engineering,Tech,Director,"Seattle, WA",100123,0,0.0,0,0.0,Full-time,White,Single,High School,Monthly,0,0,CC1013,1.0,Non-exempt,1,In plan,0,0,49,4.949999809,100.0,104070,1,1,0,0,2,Leave Taken,40.0,0,0.08452496790089183
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,53,2.910000086,54.9075737,132999,0,3,0,0,1,No Leave,,1,0.9999863218151955
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,54,3.039999962,72.75621033,127934,0,3,0,0,1,No Leave,,1,0.9999638189435337
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,55,2.920000076,65.32740021,132865,0,3,0,0,1,No Leave,,1,0.999975924216122
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,56,2.890000105,61.24770355,123805,0,3,0,0,1,No Leave,,1,0.999986588272406
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,57,3.170000076,66.68032837,129765,0,3,0,0,1,No Leave,,1,0.9999825148056799
41,Engineering,Tech,Senior Manager,"Austin, TX",113577,0,0.0,1,0.0137,Full-time,Asian,Married,Bachelor,Monthly,0,0,CC1018,1.0,Exempt,0,Not in plan,0,0,58,3.279999971,69.87089539,128778,0,3,0,0,1,No Leave,,1,0.9999817288113607
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,41,2.980000019,59.89022827,106613,0,1,0,2,0,No Leave,,1,0.9986263960553335
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,42,2.829999924,52.80953598,114924,0,1,0,2,0,No Leave,,1,0.9989575723506796
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,43,2.970000029,58.0208931,108824,0,1,0,2,0,No Leave,,1,0.9989174138150182
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,44,2.880000114,49.78973389,112052,0,1,0,2,0,No Leave,,1,0.9993613827930437
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,45,3.420000076,59.97195816,114166,0,1,0,2,0,No Leave,,1,0.9991119401975734
43,Finance,Corporate,Director,"Austin, TX",98484,0,0.0,1,0.0305,Full-time,White,Married,Bachelor,Monthly,0,0,CC1007,1.0,Non-exempt,0,Not in plan,1,0,46,3.369999886,72.62983704,109388,0,1,0,2,0,No Leave,,1,0.9981557209623979
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,53,3.150000095,60.11001587,81953,2,3,0,2,0,No Leave,45.0,1,0.9893341300151632
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,54,3.430000067,68.48409271,95285,2,3,0,2,0,No Leave,46.0,1,0.9786653204559426
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,55,3.559999943,77.95781708,86265,2,3,0,2,0,No Leave,47.0,1,0.970962845014463
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,56,3.529999971,73.06795502,94409,2,3,0,2,0,No Leave,48.0,1,0.9752453111729342
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,57,3.309999943,67.14122772,79741,2,3,0,2,0,No Leave,49.0,1,0.9874156718984537
22,Marketing,Commercial,Senior Manager,Remote,75735,1,0.079000004,1,0.068300001,Part-time,Black,Divorced,Associate,Monthly,0,0,CC1001,1.0,Exempt,0,Not in plan,0,0,58,3.220000029,61.74362564,84202,2,3,0,2,0,No Leave,50.0,1,0.9902022163117639
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,57,3.529999971,81.79216003,138617,0,3,0,1,0,Leave Taken,,1,0.9941876200825345
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,58,3.920000076,79.57828522,124052,0,3,0,1,0,Leave Taken,,1,0.9975733087526453
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,59,3.829999924,81.86916351,126998,0,3,0,1,0,Leave Taken,,1,0.9969916243723425
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,1,60,3.75,68.0242157,129270,0,4,0,1,0,Leave Taken,,1,0.999982437380442
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,61,3.49000001,63.71184921,121969,0,3,0,1,0,Leave Taken,,1,0.9992268041209039
26,Product,Tech,VP,"Seattle, WA",110694,1,0.135000005,1,0.096699998,Full-time,White,Married,High School,Monthly,0,0,CC1008,0.800000012,Exempt,0,Not in plan,0,0,62,3.650000095,69.99316406,128421,0,3,0,1,0,Leave Taken,,1,0.9988240273790657
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,51,1.320000052,26.46946716,135153,0,2,1,0,1,Leave Taken,,1,0.9999733462754132
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,52,1.120000005,23.15310669,132723,0,2,1,0,1,Leave Taken,,1,0.999979173745351
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,53,1.0,15.73604202,138379,0,2,1,0,1,Leave Taken,,1,0.9999858721352243
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,54,1.0,24.52066231,135358,0,2,1,0,1,Leave Taken,,1,0.9999774836596641
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,55,1.399999976,19.47331047,137941,0,2,1,0,1,Leave Taken,,1,0.9999882442720254
28,Product,Tech,Senior Analyst,Remote,119844,0,0.0,1,0.0482,Full-time,Black,Married,Bachelor,Monthly,0,0,CC1004,1.0,Exempt,0,Not in plan,0,0,56,1.450000048,29.72123528,142861,0,2,1,0,1,Leave Taken,,1,0.9999753986093153
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,53,3.5,69.15377045,90628,1,1,0,1,0,No Leave,49.0,1,0.9128953211487565
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,54,3.799999952,68.69693756,92882,1,1,0,1,0,No Leave,50.0,1,0.9289563600775639
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,55,3.690000057,70.34394073,91241,1,1,0,1,0,No Leave,51.0,1,0.9214867629237891
28,HR,Corporate,Senior Director,"San Francisco, CA",80919,0,0.0,1,0.084299996,Full-time,White,Single,Bachelor,Monthly,0,0,CC1001,0.5,Non-exempt,0,Not in plan,0,0,56,3.470000029,61.59680939,84635,1,1,0,1,0,No Leave,52.0,1,0.9588299487566896
